36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (526103243)|VARIABLE_ASSIGNMENT|[77]|singleAccount|{"Number_of_Contacts__c":0,"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}|0x3d274323
23:20:06.0 (526115863)|STATEMENT_EXECUTE|[78]
23:20:06.0 (526118291)|STATEMENT_EXECUTE|[79]
23:20:06.0 (526143662)|VARIABLE_SCOPE_BEGIN|[79]|accountDescription|String|false|false
23:20:06.0 (526155053)|VARIABLE_ASSIGNMENT|[79]|accountDescription|"Domain classes rock!"
23:20:06.0 (526159250)|STATEMENT_EXECUTE|[80]
23:20:06.0 (526264129)|VARIABLE_SCOPE_BEGIN|[80]|levenshteinDistance|Integer|false|false
23:20:06.0 (526272403)|HEAP_ALLOCATE|[80]|Bytes:4
23:20:06.0 (526280149)|VARIABLE_ASSIGNMENT|[80]|levenshteinDistance|0
23:20:06.0 (526284509)|STATEMENT_EXECUTE|[81]
23:20:06.0 (526300710)|HEAP_ALLOCATE|[81]|Bytes:28
23:20:06.0 (526305358)|HEAP_ALLOCATE|[81]|Bytes:28
23:20:06.0 (526649094)|VARIABLE_ASSIGNMENT|[81]|this.AnnualRevenue|0|0x3d274323
23:20:06.0 (526669145)|HEAP_ALLOCATE|[77]|Bytes:5
23:20:06.0 (526682972)|VARIABLE_ASSIGNMENT|[77]|singleAccount|null|
23:20:06.0 (526693671)|METHOD_EXIT|[184]|01pf400000HErwF|Accounts.onBeforeUpdate(Map<Id,SObject>)
23:20:06.0 (526701442)|METHOD_EXIT|[369]|01pf400000HEQgs|fflib_SObjectDomain.handleBeforeUpdate(Map<Id,SObject>)
23:20:06.0 (526711678)|METHOD_EXIT|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (526717860)|SYSTEM_MODE_EXIT|false
23:20:06.0 (526725828)|METHOD_EXIT|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.526 (526734279)|CUMULATIVE_LIMIT_USAGE
23:20:06.526 (526734279)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 200
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.526 (526734279)|CUMULATIVE_LIMIT_USAGE_END

23:20:06.0 (527981345)|CODE_UNIT_FINISHED|AccountsTrigger on Account trigger event BeforeUpdate|__sfdc_trigger/AccountsTrigger
23:20:06.0 (544477038)|CODE_UNIT_STARTED|[EXTERNAL]|01qf4000001ZtmB|AccountsTrigger on Account trigger event AfterUpdate|__sfdc_trigger/AccountsTrigger
23:20:06.0 (544518199)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (544544026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (544593021)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (544602019)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (544627033)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x91d46c6
23:20:06.0 (544664354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (544671615)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (544682196)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x91d46c6
23:20:06.0 (544688233)|STATEMENT_EXECUTE|[19]
23:20:06.0 (544690250)|STATEMENT_EXECUTE|[23]
23:20:06.0 (544734814)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (544743489)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (544749123)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
23:20:06.0 (544775721)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x23f0bdf3
23:20:06.0 (544781167)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
23:20:06.0 (544867710)|VARIABLE_ASSIGNMENT|[4]|apextype|"Accounts"|0x5c2b9032
23:20:06.0 (544901826)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (544917450)|METHOD_ENTRY|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.0 (544926820)|VARIABLE_SCOPE_BEGIN|[310]|domainClass|System.Type|true|false
23:20:06.0 (544944418)|VARIABLE_ASSIGNMENT|[310]|domainClass|{"aot":"0x5c2b9032"}|0x23f0bdf3
23:20:06.0 (545420091)|SYSTEM_MODE_ENTER|false
23:20:06.0 (545430306)|HEAP_ALLOCATE|[313]|Bytes:5
23:20:06.0 (545435937)|STATEMENT_EXECUTE|[311]
23:20:06.0 (545444358)|METHOD_ENTRY|[313]||System.Test.isRunningTest()
23:20:06.0 (545463553)|METHOD_EXIT|[313]||System.Test.isRunningTest()
23:20:06.0 (545482854)|METHOD_ENTRY|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (545489571)|VARIABLE_SCOPE_BEGIN|[773]|this|fflib_SObjectDomain.MockDatabase|true|false
23:20:06.0 (545524139)|VARIABLE_ASSIGNMENT|[773]|this|{"isDelete":false,"isInsert":false,"isUndelete":false,"isUpdate":false,"oldRecords":"0x3c67bed8","records":"0x1dcfc9ef"}|0x56492cff
23:20:06.0 (545534276)|STATEMENT_EXECUTE|[774]
23:20:06.0 (545536085)|STATEMENT_EXECUTE|[775]
23:20:06.0 (545563335)|METHOD_EXIT|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (545569555)|STATEMENT_EXECUTE|[319]
23:20:06.0 (545571132)|STATEMENT_EXECUTE|[321]
23:20:06.0 (545623180)|METHOD_ENTRY|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (545630984)|VARIABLE_SCOPE_BEGIN|[336]|domainClass|System.Type|true|false
23:20:06.0 (545648128)|VARIABLE_ASSIGNMENT|[336]|domainClass|{"aot":"0x5c2b9032"}|0x23f0bdf3
23:20:06.0 (545655321)|VARIABLE_SCOPE_BEGIN|[336]|isBefore|Boolean|false|false
23:20:06.0 (545662887)|VARIABLE_ASSIGNMENT|[336]|isBefore|false
23:20:06.0 (545667263)|VARIABLE_SCOPE_BEGIN|[336]|isAfter|Boolean|false|false
23:20:06.0 (545674397)|VARIABLE_ASSIGNMENT|[336]|isAfter|true
23:20:06.0 (545678306)|VARIABLE_SCOPE_BEGIN|[336]|isInsert|Boolean|false|false
23:20:06.0 (545684313)|VARIABLE_ASSIGNMENT|[336]|isInsert|false
23:20:06.0 (545688289)|VARIABLE_SCOPE_BEGIN|[336]|isUpdate|Boolean|false|false
23:20:06.0 (545694483)|VARIABLE_ASSIGNMENT|[336]|isUpdate|true
23:20:06.0 (545698281)|VARIABLE_SCOPE_BEGIN|[336]|isDelete|Boolean|false|false
23:20:06.0 (545703803)|VARIABLE_ASSIGNMENT|[336]|isDelete|false
23:20:06.0 (545707301)|VARIABLE_SCOPE_BEGIN|[336]|isUndelete|Boolean|false|false
23:20:06.0 (545713123)|VARIABLE_ASSIGNMENT|[336]|isUndelete|false
23:20:06.0 (545716569)|VARIABLE_SCOPE_BEGIN|[336]|newRecords|List<SObject>|true|false
23:20:06.0 (546201758)|VARIABLE_ASSIGNMENT|[336]|newRecords|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x645c50da
23:20:06.0 (546214652)|VARIABLE_SCOPE_BEGIN|[336]|oldRecordsMap|Map<Id,SObject>|true|false
23:20:06.0 (546561016)|VARIABLE_ASSIGNMENT|[336]|oldRecordsMap|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x63652929
23:20:06.0 (546582389)|HEAP_ALLOCATE|[339]|Bytes:5
23:20:06.0 (546588076)|STATEMENT_EXECUTE|[337]
23:20:06.0 (546590017)|STATEMENT_EXECUTE|[339]
23:20:06.0 (546599313)|METHOD_ENTRY|[339]|01pf400000HEQgs|fflib_SObjectDomain.popTriggerInstance(System.Type, List<SObject>)
23:20:06.0 (546606353)|VARIABLE_SCOPE_BEGIN|[395]|domainClass|System.Type|true|false
23:20:06.0 (546625378)|VARIABLE_ASSIGNMENT|[395]|domainClass|{"aot":"0x5c2b9032"}|0x23f0bdf3
23:20:06.0 (546631094)|VARIABLE_SCOPE_BEGIN|[395]|records|List<SObject>|true|false
23:20:06.0 (546968724)|VARIABLE_ASSIGNMENT|[395]|records|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x645c50da
23:20:06.0 (546988150)|HEAP_ALLOCATE|[397]|Bytes:5
23:20:06.0 (546993534)|STATEMENT_EXECUTE|[396]
23:20:06.0 (546995481)|STATEMENT_EXECUTE|[397]
23:20:06.0 (547016303)|VARIABLE_SCOPE_BEGIN|[397]|domains|List<fflib_SObjectDomain>|true|false
23:20:06.0 (547027986)|VARIABLE_ASSIGNMENT|[397]|domains|null|
23:20:06.0 (547034709)|STATEMENT_EXECUTE|[399]
23:20:06.0 (547042848)|METHOD_EXIT|[339]|01pf400000HEQgs|fflib_SObjectDomain.popTriggerInstance(System.Type, List<SObject>)
23:20:06.0 (547049507)|VARIABLE_SCOPE_BEGIN|[339]|domainObject|fflib_SObjectDomain|true|false
23:20:06.0 (547057965)|VARIABLE_ASSIGNMENT|[339]|domainObject|null|
23:20:06.0 (547062659)|STATEMENT_EXECUTE|[341]
23:20:06.0 (547064398)|STATEMENT_EXECUTE|[343]
23:20:06.0 (547070502)|METHOD_ENTRY|[343]||System.Type.getName()
23:20:06.0 (547096769)|METHOD_EXIT|[343]||System.Type.getName()
23:20:06.0 (547102687)|VARIABLE_SCOPE_BEGIN|[343]|domainClassName|String|false|false
23:20:06.0 (547112797)|VARIABLE_ASSIGNMENT|[343]|domainClassName|"Accounts"
23:20:06.0 (547117168)|STATEMENT_EXECUTE|[344]
23:20:06.0 (547145417)|HEAP_ALLOCATE|[344]|Bytes:20
23:20:06.0 (547153198)|METHOD_ENTRY|[344]||System.Type.forName(String)
23:20:06.0 (547246487)|METHOD_EXIT|[344]||System.Type.forName(String)
23:20:06.0 (547252497)|VARIABLE_SCOPE_BEGIN|[344]|constructableClass|System.Type|true|false
23:20:06.0 (547271457)|VARIABLE_ASSIGNMENT|[344]|constructableClass|{"aot":"0xbe11239"}|0x2d68f5
23:20:06.0 (547277303)|STATEMENT_EXECUTE|[345]
23:20:06.0 (547282541)|METHOD_ENTRY|[345]||System.Type.newInstance()
23:20:06.0 (547327450)|STATEMENT_EXECUTE|[36]
23:20:06.0 (547337823)|METHOD_EXIT|[345]||System.Type.newInstance()
23:20:06.0 (547349366)|VARIABLE_SCOPE_BEGIN|[345]|domainConstructor|fflib_SObjectDomain.IConstructable|true|false
23:20:06.0 (547362250)|VARIABLE_ASSIGNMENT|[345]|domainConstructor|{}|0x26944226
23:20:06.0 (547368927)|STATEMENT_EXECUTE|[349]
23:20:06.0 (547376020)|METHOD_ENTRY|[349]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (547381619)|VARIABLE_SCOPE_BEGIN|[38]|this|Accounts.Constructor|true|false
23:20:06.0 (547391204)|VARIABLE_ASSIGNMENT|[38]|this|{}|0x26944226
23:20:06.0 (547396098)|VARIABLE_SCOPE_BEGIN|[38]|sObjectList|List<SObject>|true|false
23:20:06.0 (547753181)|VARIABLE_ASSIGNMENT|[38]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x645c50da
23:20:06.0 (547769884)|STATEMENT_EXECUTE|[39]
23:20:06.0 (547771855)|STATEMENT_EXECUTE|[40]
23:20:06.0 (547776584)|HEAP_ALLOCATE|[40]|Bytes:16
23:20:06.0 (547788783)|CONSTRUCTOR_ENTRY|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (547796120)|VARIABLE_SCOPE_BEGIN|[25]|this|Accounts|true|false
23:20:06.0 (547818005)|VARIABLE_ASSIGNMENT|[25]|this|{}|0x20481cae
23:20:06.0 (547823344)|VARIABLE_SCOPE_BEGIN|[25]|sObjectList|List<Account>|true|false
23:20:06.0 (548160332)|VARIABLE_ASSIGNMENT|[25]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x645c50da
23:20:06.0 (548177466)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (548182793)|STATEMENT_EXECUTE|[19]
23:20:06.0 (548185629)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (548191061)|STATEMENT_EXECUTE|[27]
23:20:06.0 (548202702)|CONSTRUCTOR_ENTRY|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (548209626)|VARIABLE_SCOPE_BEGIN|[96]|this|fflib_SObjectDomain|true|false
23:20:06.0 (548226955)|VARIABLE_ASSIGNMENT|[96]|this|{}|0x20481cae
23:20:06.0 (548232505)|VARIABLE_SCOPE_BEGIN|[96]|sObjectList|List<SObject>|true|false
23:20:06.0 (548553745)|VARIABLE_ASSIGNMENT|[96]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x645c50da
23:20:06.0 (548568018)|HEAP_ALLOCATE|[98]|Bytes:5
23:20:06.0 (548572750)|STATEMENT_EXECUTE|[98]
23:20:06.0 (548607938)|CONSTRUCTOR_ENTRY|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (548615557)|VARIABLE_SCOPE_BEGIN|[110]|this|fflib_SObjectDomain|true|false
23:20:06.0 (548632623)|VARIABLE_ASSIGNMENT|[110]|this|{}|0x20481cae
23:20:06.0 (548637931)|VARIABLE_SCOPE_BEGIN|[110]|sObjectList|List<SObject>|true|false
23:20:06.0 (548965654)|VARIABLE_ASSIGNMENT|[110]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x645c50da
23:20:06.0 (548976972)|VARIABLE_SCOPE_BEGIN|[110]|sObjectType|Schema.SObjectType|true|false
23:20:06.0 (549028816)|VARIABLE_ASSIGNMENT|[110]|sObjectType|"common.apex.runtime.impl.ApexSObjectTypeToken@434ee130"|0x434ee130
23:20:06.0 (549041017)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (549046237)|STATEMENT_EXECUTE|[41]
23:20:06.0 (549049053)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (549052786)|STATEMENT_EXECUTE|[47]
23:20:06.0 (549054437)|STATEMENT_EXECUTE|[52]
23:20:06.0 (549055942)|STATEMENT_EXECUTE|[57]
23:20:06.0 (549072034)|STATEMENT_EXECUTE|[111]
23:20:06.0 (549073939)|STATEMENT_EXECUTE|[113]
23:20:06.0 (549082939)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (549107314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x20481cae
23:20:06.0 (549433870)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"Description":"Domain classes rock!","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc","Number_of_Contacts__c":0,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","AnnualRevenue":0}]|0x6aae55ef
23:20:06.0 (549451347)|STATEMENT_EXECUTE|[115]
23:20:06.0 (549477490)|HEAP_ALLOCATE|[115]|Bytes:4
23:20:06.0 (549505968)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x6aae55ef"}|0x20481cae
23:20:06.0 (549557675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"|0x12fe28f
23:20:06.0 (549569676)|STATEMENT_EXECUTE|[117]
23:20:06.0 (549574569)|HEAP_ALLOCATE|[117]|Bytes:16
23:20:06.0 (549581301)|CONSTRUCTOR_ENTRY|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (549589262)|VARIABLE_SCOPE_BEGIN|[523]|this|fflib_SObjectDomain.Configuration|true|false
23:20:06.0 (549605992)|VARIABLE_ASSIGNMENT|[523]|this|{}|0x52e15fe
23:20:06.0 (549611684)|STATEMENT_EXECUTE|[504]
23:20:06.0 (549613344)|STATEMENT_EXECUTE|[509]
23:20:06.0 (549615295)|STATEMENT_EXECUTE|[513]
23:20:06.0 (549616867)|STATEMENT_EXECUTE|[518]
23:20:06.0 (549627027)|STATEMENT_EXECUTE|[524]
23:20:06.0 (549628877)|STATEMENT_EXECUTE|[525]
23:20:06.0 (549642612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x52e15fe
23:20:06.0 (549652415)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (549658055)|HEAP_ALLOCATE|[513]|Bytes:5
23:20:06.0 (549664983)|VARIABLE_ASSIGNMENT|[513]|this.EnforcingTriggerCRUDSecurity|true|0x52e15fe
23:20:06.0 (549672823)|STATEMENT_EXECUTE|[526]
23:20:06.0 (549688314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true}|0x52e15fe
23:20:06.0 (549696195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (549700896)|HEAP_ALLOCATE|[518]|Bytes:5
23:20:06.0 (549706964)|VARIABLE_ASSIGNMENT|[518]|this.TriggerStateEnabled|false|0x52e15fe
23:20:06.0 (549714152)|STATEMENT_EXECUTE|[527]
23:20:06.0 (549729545)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"TriggerStateEnabled":false}|0x52e15fe
23:20:06.0 (549738146)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (549742717)|HEAP_ALLOCATE|[509]|Bytes:5
23:20:06.0 (549748070)|VARIABLE_ASSIGNMENT|[509]|this.OldOnUpdateValidateBehaviour|false|0x52e15fe
23:20:06.0 (549755850)|CONSTRUCTOR_EXIT|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (549821113)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (549841361)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x52e15fe
23:20:06.0 (549863145)|CONSTRUCTOR_EXIT|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (549869442)|STATEMENT_EXECUTE|[97]
23:20:06.0 (549876098)|CONSTRUCTOR_EXIT|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (549880661)|STATEMENT_EXECUTE|[26]
23:20:06.0 (549884770)|CONSTRUCTOR_EXIT|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (549892386)|METHOD_EXIT|[349]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (549957612)|VARIABLE_ASSIGNMENT|[349]|domainObject|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (550017386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (550045072)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x52e15fe
23:20:06.0 (550054556)|STATEMENT_EXECUTE|[354]
23:20:06.0 (550060782)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (550065916)|VARIABLE_SCOPE_BEGIN|[405]|domainClass|System.Type|true|false
23:20:06.0 (550080478)|VARIABLE_ASSIGNMENT|[405]|domainClass|{"aot":"0x5c2b9032"}|0x23f0bdf3
23:20:06.0 (550095389)|HEAP_ALLOCATE|[407]|Bytes:5
23:20:06.0 (550100324)|STATEMENT_EXECUTE|[406]
23:20:06.0 (550111213)|HEAP_ALLOCATE|[407]|Bytes:8
23:20:06.0 (550124080)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (550135168)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (550190633)|STATEMENT_EXECUTE|[407]
23:20:06.0 (550193022)|STATEMENT_EXECUTE|[412]
23:20:06.0 (550201121)|HEAP_ALLOCATE|[412]|Bytes:8
23:20:06.0 (550214427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (550224999)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (550263647)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (550275259)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (550280828)|VARIABLE_SCOPE_BEGIN|[482]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (550311815)|VARIABLE_ASSIGNMENT|[482]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (550319440)|VARIABLE_SCOPE_BEGIN|[482]|isBefore|Boolean|false|false
23:20:06.0 (550326893)|VARIABLE_ASSIGNMENT|[482]|isBefore|false
23:20:06.0 (550331018)|VARIABLE_SCOPE_BEGIN|[482]|isAfter|Boolean|false|false
23:20:06.0 (550337434)|VARIABLE_ASSIGNMENT|[482]|isAfter|true
23:20:06.0 (550342315)|VARIABLE_SCOPE_BEGIN|[482]|isInsert|Boolean|false|false
23:20:06.0 (550348482)|VARIABLE_ASSIGNMENT|[482]|isInsert|false
23:20:06.0 (550352643)|VARIABLE_SCOPE_BEGIN|[482]|isUpdate|Boolean|false|false
23:20:06.0 (550359641)|VARIABLE_ASSIGNMENT|[482]|isUpdate|true
23:20:06.0 (550363415)|VARIABLE_SCOPE_BEGIN|[482]|isDelete|Boolean|false|false
23:20:06.0 (550369227)|VARIABLE_ASSIGNMENT|[482]|isDelete|false
23:20:06.0 (550372927)|VARIABLE_SCOPE_BEGIN|[482]|isUndelete|Boolean|false|false
23:20:06.0 (550379343)|VARIABLE_ASSIGNMENT|[482]|isUndelete|false
23:20:06.0 (550387155)|STATEMENT_EXECUTE|[483]
23:20:06.0 (550390197)|STATEMENT_EXECUTE|[491]
23:20:06.0 (550392321)|STATEMENT_EXECUTE|[493]
